_key,hull_energy,gamma,predictions/SynthNN,predictions/PU-CGNF,predictions/PU-CGCNN,predictions/SynCoTrain,predictions/TSDNN
Ag6O3P5,0.2375187090182722,0.6932422157827395,0.001899832277558744,0.911177923362702,0.9360555762052536,0.99908185005188,0.9994381070137024
Ag7O3P1,0.23423704238647236,0.18232195656755176,0.0004847354139201343,0.9727421271800994,0.7236386294662952,0.997488498687744,0.9997829794883728
Ag7O3P5,0.23696585294957906,0.6604837075597505,0.0018098672153428197,0.9185002255439758,0.8711640480160713,0.9972099661827089,0.9993798732757568
Ag7O3P6,0.2675244987950247,0.7301814540228393,0.0017138165421783924,0.892951473207213,0.8828834140300751,0.9997283816337584,0.9998034834861756
Ag7O6P1,0.07624691519217297,0.08605565115780803,0.9588602185249329,0.9944604748487472,0.850521343946457,0.975012183189392,0.9976167678833008
Ag7O8P2,0.036343573944783714,0.046130054438006995,0.005079252179712057,0.9827797544002532,0.8961346065998077,0.9979411959648132,0.9978383183479308
Ag8O1P2,0.3456949088168053,0.5289997185644664,0.0016925906529650092,0.7230149605125189,0.7807214579731226,0.9999910593032836,0.999619722366333
Ag8O7P5,0.2885672473080394,0.48415202040599203,0.0008862991817295551,0.9692371582984924,0.8387217888236046,0.9991832375526428,0.999402642250061
Al1Gd3O6,0.10301908611504018,0.06952231380745452,0.9376301765441895,0.7962023204565049,0.5865189684182406,0.903464674949646,0.9997017979621888
Al2Gd1O4,0.23226001088010584,0.3460753570055065,0.014700699597597122,0.7511655268073082,0.2690047489106655,0.6633418798446655,0.999144434928894
Al2Gd2O5,0.2795656097861716,0.4647396985305062,0.03151313215494156,0.5387366104125977,0.0744743473673633,0.53837651014328,0.997707724571228
Al2Gd3O6,0.2885438032472756,0.5529379774434864,0.0063626631163060665,0.5593655095994472,0.1828555984841114,0.837619960308075,0.9984277486801147
Al2Gd4O7,0.3189403280932801,0.6424301161443485,0.006156185641884804,0.6283915221691132,0.1927003598462579,0.951142191886902,0.9982357025146484
Al2Gd5O8,0.2958733452394675,0.6493716954630132,0.006176079157739878,0.6282421723008156,0.2444763002934633,0.9257686138153076,0.9983668923377992
Al3Gd1O6,0.1342146376632467,0.042379984760667774,0.9676355719566345,0.830679692029953,0.4167663639783859,0.6554463505744934,0.999325156211853
Al4Gd1O7,0.1744869534473601,0.20833402409914362,0.07037322223186493,0.8144657331705093,0.2210334652056917,0.4628978967666626,0.99966561794281
As1Ba1O1,0.08615233314467297,0.5177658580058774,0.014671028591692448,0.839038408100605,0.6733078635111451,0.8840392827987671,0.9999048709869384
As1Ba1O3,0.08828912471969819,0.07931192383807961,0.55338054895401,0.9044030582904816,0.7109567880630493,0.986415684223175,0.9999531507492064
As1Ba2O1,0.04071273172200307,0.6441082564218429,0.18448615074157715,0.8419463121891022,0.7069464594125747,0.5961980819702148,0.9997945427894592
As1Ba2O3,0.0968069095795494,0.26803731754369453,0.008507191203534603,0.8479673755168915,0.3698931976005849,0.9269675612449646,0.9999079704284668
As1Ba3O3,0.14946061000895483,0.4874260559246813,0.00835899543017149,0.7460109066963195,0.4241623082011938,0.6491339206695557,0.9998703002929688
As1Ba3O5,0.05958567911708634,0.22253481553151244,0.7250689268112183,0.8746821463108063,0.4888118311762809,0.9813107252120972,0.9999483823776244
As1Ba3O7,0.2881985389356583,0.31021095230121687,0.3855796456336975,0.9143129760026932,0.4708814293891191,0.9852146506309508,0.9999815225601196
As1Ba4O5,0.15271823555778674,0.30013321934407033,0.021398358047008514,0.7605699104070663,0.1668513895905926,0.7570766806602478,0.9996782541275024
As1Ba4O6,0.08976118732593186,0.28420407649574153,0.6019835472106934,0.8310272282361985,0.5116380360722542,0.9051547646522522,0.9999617338180542
As1Ba5O7,0.11441435235534314,0.2931344508940058,0.9318463206291199,0.7884213528037072,0.3286280027404427,0.6442250609397888,0.9999213218688964
As1Ba6O5,0.10690786684719367,0.5317646650368705,0.008023208007216454,0.8008144995570183,0.3460208726348355,0.3749051094055176,0.9996910095214844
As1Ba7O8,0.0956105766315769,0.3136956842065201,0.0064745740965008736,0.7199378010630607,0.424867867603898,0.4336816072463989,0.999886989593506
As2Ba1O3,0.2407541317704034,0.33137212104648894,0.004833991639316082,0.8309933504462242,0.4209536011796445,0.958924114704132,0.9997816681861876
As2Ba2O1,0.14029714621305178,0.6560187195781298,0.2116115391254425,0.8989984813332558,0.7820271502435208,0.7617157697677612,0.9998764991760254
As2Ba5O4,0.13115524225127206,0.5569644352611713,0.05672270804643631,0.7789935430884362,0.3908486537635326,0.2695178091526031,0.9998352527618408
As2Ba7O5,0.09505378705264,0.5854826666136483,0.03478405252099037,0.8372123920917511,0.3425487759709358,0.6019445657730103,0.9996838569641112
As3Ba1O7,0.1034807682762624,0.28816125256136765,0.11192578822374344,0.8899201136827469,0.586302722543478,0.772015392780304,0.9999046325683594
As3Ba2O5,0.2893550158037117,0.33197302057873235,0.010899107903242111,0.8450151425600052,0.6089899319503457,0.9274948239326476,0.9998714923858644
As3Ba4O1,0.011446042891844144,0.6923024578830811,0.20490910112857819,0.7504457099735737,0.8319729110598564,0.1231545507907867,0.9998884201049804
As3Ba4O5,0.12555249733867413,0.4202102780166643,0.08674580603837967,0.8057877042889595,0.3683337044715881,0.9616780281066896,0.9998435974121094
As3Ba5O1,0,0.7232659386595741,0.24296468496322632,0.7978621102869511,0.863675849288702,0.9965569972991944,0.999783217906952
As3Ba7O4,0.06342376282017081,0.6297711494455331,0.09719832241535187,0.8513008254766464,0.5008555534482002,0.7219392657279968,0.9996955394744872
As3Ba7O8,0.11461250282620572,0.4122999713902717,0.011745071038603783,0.7686821740865707,0.2289180972694885,0.9433475732803344,0.9997801184654236
As3Ba8O7,0.12322849035997141,0.52687918284697,0.008744911290705204,0.7627701616287231,0.5146689555607736,0.7774689197540283,0.9998321533203124
As4Ba1O3,0.2540902505081002,0.58361957300149,0.0020349002443253994,0.7111118605732918,0.3773415545289754,0.8675976395606995,0.9998506307601928
As4Ba3O1,0.08286667193074493,0.7152604771154156,0.2400810867547989,0.9668723976612092,0.8544980818033219,0.1988408714532852,0.999918818473816
As4Ba5O1,0.03619544636726779,0.7114414212385244,0.16069982945919037,0.7523196525126695,0.884415580034256,0.6228035092353821,0.9996377229690552
As4Ba5O3,0.14020700300998,0.6056999322161641,0.19038653373718262,0.8053467577695846,0.7158050705119967,0.9097468256950378,0.9998390674591064
As4Ba7O1,0.021991802101648972,0.7599302224517459,0.24469903111457825,0.8023674599081277,0.8380063718557358,0.8604864478111267,0.999687433242798
As4Ba7O2,0.028476701060633047,0.6951399490630347,0.009748507291078568,0.8243585017323494,0.847697556912899,0.8022459149360657,0.9996128082275392
As5Ba1O6,0.22823827192545565,0.4800625272784942,0.003284590318799019,0.7750979042053223,0.6934279025346041,0.7455836534500122,0.9993067979812622
As5Ba3O1,0.09093191778315912,0.7462126632240227,0.10519922524690628,0.9621134167909622,0.879053373336792,0.0594282187521457,0.999946117401123
As5Ba7O2,0.05854813284278215,0.6790798845829957,0.26329150795936584,0.755817761272192,0.8019597569108009,0.727878749370575,0.9996848106384276
As5Ba7O4,0.06441294873779135,0.5880884976745835,0.19244809448719025,0.7785156226158142,0.7823353511095047,0.8251674771308899,0.9998557567596436
As5Ba8O1,0.019409434455218033,0.745537622085942,0.314380943775177,0.77032281473279,0.8258763974905015,0.8775817155838013,0.9996684789657592
As5Ba8O3,0.024768800377602318,0.6470291937582621,0.19531750679016113,0.7930720323324203,0.8886742314696312,0.9084556102752686,0.9997279047966005
As5Ba8O6,0.11605057583404044,0.544683009834129,0.042092215269804,0.7617090314626693,0.5573576698452234,0.8574102520942688,0.9998037219047546
As6Ba1O4,0.3850745438555938,0.7122952857805674,0.0020162754226475954,0.6741819354891777,0.7748553451150656,0.7124322652816772,0.99963641166687
As6Ba1O8,0.1212702022734371,0.38127964578467494,0.004725396633148193,0.7994659754633904,0.6652696949243545,0.8636217713356018,0.9992157220840454
As6Ba8O5,0.09036499120708275,0.576005556136675,0.1925276815891266,0.7866604086756707,0.4157459633145481,0.7236024737358093,0.9997429251670836
As7Ba1O8,0.2435883936242682,0.5275441152447818,0.0033886106684803963,0.7593158718943596,0.576851106658578,0.6925380229949951,0.9987953901290894
As8Ba7O6,0.12405642317049903,0.5974806181052605,0.19899773597717285,0.8860159182548523,0.650376516468823,0.903464674949646,0.9998886585235596
Ba1Bi1O4,0.08310526623331427,0.09077897861438049,0.6004400253295898,0.7891841006278991,0.3629590170411393,0.7103269696235657,0.9991014003753662
Ba1Bi2O2,0.16719902295703104,0.3995929365966603,0.02763359434902668,0.3375202124286443,0.1842302111524623,0.3720487952232361,0.9899398684501648
Ba1Bi3O5,0.0848265838191713,0.14315242276790757,0.03951243311166763,0.5636582809686661,0.0878519890666938,0.3215665221214294,0.9928500652313232
Ba1Bi3O8,0.07338537912190901,0.1420792995707794,0.6400966048240662,0.7791770428419114,0.3283511948212981,0.6491339206695557,0.9967767596244812
Ba2Bi1O1,0.007399273670163353,0.4776510567371679,0.2856372594833374,0.8935247606039047,0.4579742876673117,0.1492831707000732,0.9980327486991882
Ba2Bi1O3,0.14521661974935007,0.19976132494147023,0.013711461797356606,0.8221445953845978,0.3806204771145712,0.6158967614173889,0.9994743466377258
Ba2Bi1O5,0.04209305975219735,0.055463872488757664,0.649044930934906,0.856377711892128,0.6092740438878537,0.7887459397315979,0.9996104836463928
Ba2Bi2O7,0.04637606299760311,0.03741485304753304,0.6744090914726257,0.7498670920729638,0.5064564225822688,0.6822562217712402,0.9979801774024964
Ba2Bi3O1,0.0668045065958669,0.5607531889508537,0.026203325018286705,0.6015813811868429,0.4959691775131705,0.2288451492786407,0.9982885718345642
Ba2Bi3O8,0.07511624960120589,0.02860159150649273,0.7189990878105164,0.6627326199412346,0.3037503913044929,0.4712536931037903,0.9986236095428468
Ba2Bi6O5,0.13423116857525308,0.37345746579045086,0.04983139410614967,0.3410670479293912,0.1713178975218761,0.4849898815155029,0.9965386390686036
Ba3Bi1O7,0.13413059828214102,0.13695991252217504,0.6444910764694214,0.8811870259046555,0.4919355945289135,0.8768454790115356,0.9998719692230223
Ba3Bi1O8,0.23243670145223128,0.24499544560483855,0.43260037899017334,0.8850372409820557,0.5781136190891266,0.7429815530776978,0.9999053478240968
Ba3Bi4O5,0.17184408535522078,0.35542373902706736,0.04753584414720535,0.4287983457371592,0.2267223245647983,0.3343720436096191,0.9978564381599426
Ba3Bi4O7,0.12006950450422238,0.17782068138192236,0.13235048949718475,0.4914390154182911,0.1903547250665724,0.3606016337871551,0.9987567663192748
Ba3Bi5O1,0.15624188680365592,0.6329785169785628,0.07950656116008759,0.6722825010679663,0.7537207388505339,0.4871015846729278,0.9963394403457642
Ba3Bi8O7,0.2920248496341964,0.4453667838303729,0.04831411689519882,0.3373579882225022,0.1325079891426139,0.4131811261177063,0.996016561985016
Ba4Bi1O5,0.08001845619091519,0.11270301844480404,0.010368491522967815,0.7703679740428925,0.318484438532032,0.565898597240448,0.999675750732422
Ba4Bi1O6,0.04516350117131296,0.03381117135322572,0.27574706077575684,0.8147919577360153,0.1527014578710077,0.2461707144975662,0.9995373487472534
Ba4Bi1O7,0,0.007436480960057577,0.10566689819097519,0.8539044159650803,0.5042051653563976,0.8652240633964539,0.9998700618743896
Ba4Bi2O3,0.08677910177164705,0.3987172032819041,0.05163120478391647,0.8145679932832718,0.2384780119394418,0.0867867320775985,0.9983367919921876
Ba4Bi5O3,0.11352802917968674,0.49871064254414144,0.014312678016722202,0.5512226784974337,0.5832280321093276,0.1999320983886718,0.9983139038085938
Ba5Bi1O8,0.015970131822101052,0.05863570824385703,0.07439425587654114,0.8238752353191375,0.3641591285169124,0.5828472375869751,0.999862790107727
Ba5Bi2O8,0.08221712922664359,0.05474048056632469,0.011860121041536331,0.839872716665268,0.1307389575475826,0.1584345996379852,0.9996135234832764
Ba5Bi3O4,0.12479576621053035,0.41658595321786335,0.012896223925054073,0.7705843040347099,0.2518268322668154,0.2021280229091644,0.9988239407539368
Ba5Bi3O7,0.14607087711775968,0.24717188278957078,0.007250157184898853,0.7887484800815582,0.2191786004975438,0.5364646911621094,0.9990782737731934
Ba5Bi4O1,0.02954909155439278,0.6211712797154783,0.3392268121242523,0.7567710921168327,0.8246338021755218,0.3594765365123749,0.9982838034629822
Ba5Bi4O2,0.06639324570916116,0.5538230877849871,0.058992911130189896,0.7180496901273727,0.6040999045222998,0.2800253331661224,0.9978339076042176
Ba6Bi1O5,0.11020163776757741,0.27024888708800976,0.006874782033264637,0.8127348408102989,0.2661152776483504,0.2478053569793701,0.9995856881141664
Ba6Bi1O8,0.06623461093985394,0.06768786002709243,0.38621124625205994,0.7579455742239952,0.2594808437093161,0.0584532432258129,0.99964439868927
Ba6Bi5O1,0.0919962969323711,0.648892965625114,0.5784769654273987,0.737598674595356,0.7983819249272347,0.6149144172668457,0.9982858300209044
Ba6Bi5O7,0.1512514828218574,0.357485835780847,0.031636834144592285,0.6667674627900123,0.1355737358416081,0.0729002729058265,0.9986618757247924
Ba7Bi2O8,0.14773685647073265,0.18983630496168974,0.06244124472141266,0.767797186076641,0.1772624468831054,0.1788124442100525,0.9994505047798156
Ba7Bi3O8,0.16175180492526664,0.2639737023543054,0.02952568419277668,0.7831756654381752,0.1458411340149177,0.4241734147071838,0.9990654587745668
Ba7Bi4O6,0.17151864076552314,0.40789747505825563,0.13310560584068298,0.7725325202941895,0.3105765164887998,0.087720014154911,0.9987335801124572
Ba7Bi6O2,0.043726047317315775,0.5828980835226308,0.02595367282629013,0.6942321299016476,0.7235534365661442,0.237399086356163,0.9976627826690674
Ba8Bi3O7,0.10156974127821172,0.31357943084279294,0.009557281620800495,0.8004068636894226,0.2664393306235433,0.3192274868488312,0.99937641620636
Ba1Ce1O2,0.11097369044230287,0.546449395461583,0.011636147275567055,0.618100426606834,0.6909356898069382,0.7055822014808655,0.9992008805274964
Ba1Ce1O4,0.22100652025797451,0.1321895993705778,0.14550286531448364,0.7950034314393997,0.617696850001812,0.8073087334632874,0.9998995065689088
Ba1Ce2O3,0.1745847239477527,0.7898770204339279,0.003297411371022463,0.4186723737046122,0.109902465072489,0.5562489628791809,0.9972225427627563
Ba1Ce2O5,0.10678322228271497,0.0392680416866839,0.6653439998626709,0.7620819944143296,0.082170080766009,0.5729019641876221,0.999000370502472
Ba1Ce2O6,0.24500872136719032,0.18733410044490006,0.2884638011455536,0.8020449048280716,0.1767888455488719,0.5730214715003967,0.9996806383132936
Ba1Ce3O4,0.14488067073974698,0.8962470976844706,0.0028212605975568295,0.3471703391894698,0.5137800940871239,0.8453049659729004,0.998916745185852
Ba2Ce1O3,0.03351149116536423,0.33923953734558177,0.008233411237597466,0.6292900165542961,0.0680734600418976,0.3537630140781402,0.9988695979118348
Ba2Ce1O4,0.029463315999057826,0.006289724940419031,0.679700493812561,0.6931105932593346,0.257251078695117,0.7345005869865417,0.999588429927826
Ba2Ce1O6,0.2873673448140419,0.22158958115146418,0.13866795599460602,0.815271588563919,0.1926647993653023,0.4958802461624145,0.9999130964279176
Ba2Ce3O5,0.15527319933951933,0.7018312300548387,0.011229817755520344,0.5142308856546879,0.2230408546864055,0.7474316954612732,0.998737633228302
Ba2Ce3O8,0.07493720408090532,0.010646110330565724,0.7265883088111877,0.7506623721122742,0.0256469102926365,0.4539274275302887,0.998828947544098
Ba3Ce1O4,0.08353045570190432,0.28494544607031846,0.02558651939034462,0.6326507045328618,0.0888029139913851,0.4428774416446686,0.9989432692527772
Ba3Ce1O5,0.08893509536770416,0.03432992254641151,0.3644377291202545,0.6735605546832084,0.090678188069181,0.1645164638757705,0.9994180202484132
Ba3Ce2O5,0.09505648287565194,0.44241032634151267,0.01219342090189457,0.6333357551693917,0.0756727916473755,0.5936092734336853,0.99855774641037
Ba3Ce4O7,0.21038381688412766,0.6703666820571337,0.01930871419608593,0.5543816412985325,0.0045260383914629,0.24544657766819,0.9953418970108032
Ba4Ce1O5,0.059106581280516934,0.24760855056596157,0.016358492895960808,0.6429925031214953,0.4441030549444258,0.8759993314743042,0.9996067881584167
Ba4Ce3O7,0.15883615082298785,0.49783912519249335,0.008658605627715588,0.6337831547856331,0.0199494920132386,0.1974444538354873,0.998076319694519
Ba5Ce1O6,0.02837869346232047,0.21094053855158246,0.015226520597934723,0.6528521551191807,0.2420726921688765,0.3059046268463135,0.9997305274009703
Ba5Ce2O7,0.09418455676391613,0.32519439211232937,0.02324211597442627,0.6291289702802897,0.0889996531832912,0.174129232764244,0.9993096590042114
Ba5Ce2O8,0.02765032012963875,0.14912914571299246,0.12578383088111877,0.6598756961524487,0.1085663834156911,0.427695482969284,0.9994906187057496
Ba5Ce3O8,0.13765618431803528,0.43641194482960427,0.010093803517520428,0.6318933269754052,0.0273424807042391,0.4047426879405975,0.998788058757782
Ba7Ce1O8,0,0.17399445638643554,0.017183229327201843,0.6691386970877647,0.4262916535139084,0.8554893136024475,0.9998132586479188
Ba1Cu1O4,0.24987021323961045,0.29381160994670047,0.035768892616033554,0.5722447341680527,0.5561756256222725,0.6895147562026978,0.9998607635498048
Ba1Cu1O5,0.17686491336606025,0.24720499420629677,0.03931834548711777,0.6389939169585704,0.3904421849083155,0.7902066707611084,0.9984525442123412
Ba1Cu2O3,0.034230963575849316,0.01537871698247684,0.5323846936225891,0.8413830018043518,0.7170069167017936,0.4348212480545044,0.9993883371353148
Ba1Cu2O4,0,-0.05544211963613452,0.7598755359649658,0.6987718337774277,0.4855425238609314,0.8333246111869812,0.9979902505874634
Ba1Cu3O5,0.13590033897189624,0.1091927750229485,0.28219741582870483,0.730825952887535,0.6530826991051435,0.939136564731598,0.9958158135414124
Ba1Cu4O3,0.08250767954101512,0.023795687534320074,0.32015737891197205,0.9205817776918412,0.7054645459353924,0.8361535668373108,0.997067391872406
Ba1Cu4O5,0.14001273952905535,0.06751396770344711,0.32298514246940613,0.8227908688783646,0.6982152430713177,0.9935117363929749,0.9978612065315248
Ba1Cu4O6,0.07404207713168365,0.05493543383910346,0.5323846936225891,0.7393147519230843,0.63701550796628,0.8830344080924988,0.994537889957428
Ba1Cu5O6,0.0935694515608736,0.0411323630052781,0.059948671609163284,0.8105105713009835,0.5745466001331806,0.8227594494819641,0.9974064230918884
Ba1Cu5O7,0.08616156849562717,0.05525842389785132,0.06872884184122086,0.7397499126195908,0.4254433246329426,0.7145284414291382,0.9955246448516846
Ba1Cu6O4,0.12649471190707118,0.06012745753098386,0.02434372715651989,0.9109742707014084,0.6003928352755611,0.971563994884491,0.9842756986618042
Ba1Cu6O7,0.0968737851628827,0.02868332865623438,0.04827551916241646,0.8016571742296219,0.5767239250242711,0.945600688457489,0.9930579662322998
Ba1Cu6O8,0.1154906640525688,0.0628336766266041,0.5200700163841248,0.7386873918771744,0.4617066831886768,0.937095820903778,0.9958119988441468
Ba1Cu7O8,0.16618290885376297,0.07301222582234379,0.0502435564994812,0.7953001886606217,0.5764978923648596,0.96518474817276,0.993658721446991
Ba2Cu1O5,0.15568739074666382,0.12789134835364516,0.11484389007091522,0.7216948920488357,0.6140970242023468,0.938010573387146,0.9998830556869508
Ba2Cu1O7,0.18674963326163763,0.2386689083959675,0.039387281984090805,0.7582284006476402,0.4770500270277262,0.628749430179596,0.9999022483825684
Ba2Cu2O3,0.02015819941144681,0.04507936512785928,0.2665860652923584,0.9147292745113372,0.5011683735251427,0.4220281541347503,0.9992665648460388
Ba2Cu3O5,0.0682133064155277,0.041326453420669707,0.7421796321868896,0.8270929455757141,0.5210386456549168,0.0442658811807632,0.998486876487732
Ba2Cu3O7,0.029847194283044942,0.04764125495064728,0.2754417061805725,0.6693757250905037,0.3942408884316682,0.6069644689559937,0.9996241331100464
Ba2Cu5O7,0.09834952991926027,0.050799510331962235,0.5249969959259033,0.843099604845047,0.618279787376523,0.6334102749824524,0.9977547526359558
Ba2Cu6O5,0.11014859365450391,0.04524897524938553,0.3968380391597748,0.939613146185875,0.5680189784662798,0.9076402187347412,0.994642972946167
Ba3Cu1O4,0.11540136468139117,0.03429632849791918,0.7233443260192871,0.7991754823923111,0.4146216325554996,0.5574237704277039,0.9993208646774292
Ba3Cu1O7,0.21908449712250722,0.24953267191241268,0.08664456009864807,0.7704772210121155,0.5110658815503121,0.9094254970550536,0.9999563694000244
Ba3Cu2O4,0.0654847362863471,0.06975214813170558,0.02051728405058384,0.8952548819780349,0.6043155359476805,0.6925380229949951,0.9988088607788086
Ba3Cu2O5,0.08811366478563354,0.05345049169712046,0.8880621194839478,0.820750894844532,0.4177642653882503,0.4173901975154876,0.999834418296814
Ba3Cu2O6,0.10287866725641592,0.08414377605420352,0.005475401412695646,0.7533083629608154,0.5242896481975913,0.6444488763809204,0.9998030066490172
Ba3Cu2O8,0.127852313140556,0.1504345358359312,0.7233445644378662,0.681396238207817,0.411437072167173,0.8746137022972107,0.9991554021835328
Ba3Cu4O5,0.13072971349568618,0.07901687361544041,0.26973357796669006,0.9381285208463668,0.7227058884501457,0.8702667951583862,0.998402774333954
Ba3Cu4O7,0.07501278382358834,0.03569217948196141,0.7051571011543274,0.819689170718193,0.4964801034331321,0.8559715747833252,0.9994646906852722
Ba3Cu5O8,0.12661365343872077,0.05970652396536671,0.6682925224304199,0.8333821600675583,0.7958362907171249,0.9064877033233644,0.9981860518455504
Ba3Cu8O7,0.14095162733804845,0.07164769629219428,0.5157418251037598,0.946786121726036,0.6846152676641941,0.9964480400085448,0.9955600500106812
Ba4Cu1O5,0.12231120946507623,0.02646188845000439,0.2076665461063385,0.7724482253193855,0.3610028051980771,0.3491997718811035,0.9992419481277466
Ba4Cu2O5,0.07249144487460057,0.07554289108188737,0.5406292080879211,0.8728968393802643,0.4743624237924814,0.6031140089035034,0.9994719624519348
Ba4Cu3O7,0.16291194977973955,0.06085983409312806,0.8286251425743103,0.8155198937654495,0.4895722131803632,0.3037317991256714,0.9990205764770508
Ba5Cu1O6,0.07646410978189522,0.009635143376790539,0.10747841000556946,0.754317467212677,0.4450606944458559,0.5282596349716187,0.9997087121009828
Ba5Cu2O6,0.0649916105338253,0.07592372864752894,0.007624301128089428,0.8476430493593216,0.6707671766728163,0.7809967398643494,0.9993871450424194
Ba5Cu2O7,0.07834417105887326,0.04457693572483902,0.7161881923675537,0.8144904673099518,0.4963748644292354,0.4694898426532745,0.9998121857643129
Ba5Cu2O8,0.0933309535302751,0.06380928325117052,0.011966533027589321,0.7824668675661087,0.5799515257775784,0.8365545868873596,0.9998764991760254
Ba5Cu3O8,0.13089021300416093,0.06790056121059822,0.8243998289108276,0.8244829821586609,0.554954529106617,0.780829668045044,0.999588668346405
Ba5Cu4O7,0.129111458913572,0.0935394850905206,0.22575689852237701,0.9042694753408432,0.6097260747104883,0.2240554690361023,0.9986826777458192
Ba6Cu1O7,0.10899491591639343,0.012891907259102338,0.1049405187368393,0.7425584426522255,0.3749659348838031,0.2728956639766693,0.9997296929359436
Ba6Cu2O7,0.08594691186751291,0.07741026039961611,0.3163314461708069,0.824800563454628,0.4144468856602907,0.4285920560359955,0.9997254014015198
Ba7Cu1O8,0.07176098335449765,-0.03504170937699357,0.09265756607055664,0.7352767318487168,0.4290535599458963,0.5019530653953552,0.9996856451034546
Ba7Cu2O8,0.10230548032082964,0.07365406842543548,0.0060551827773451805,0.8063050484657288,0.4060213303379714,0.1603974997997284,0.9995074272155762
Ba1Fe1O2,0.07795629374197866,0.1489157654978414,0.9266637563705444,0.8437904453277588,0.2795656022086041,0.6371436715126038,0.99899023771286
Ba1Fe2O3,0.12231369597342656,0.15514704549773836,0.8142498731613159,0.8655967402458191,0.648019443154335,0.6010668277740479,0.9018022418022156
Ba1Fe2O5,0.06319257264526357,0.05370433058290868,0.613545298576355,0.7917062997817993,0.5764422403275966,0.7540104985237122,0.9961664080619812
Ba1Fe2O6,0.1193548193941254,0.13508722887773789,0.7066470980644226,0.7895289361476898,0.4845987456291914,0.6222872138023376,0.9883542060852052
Ba1Fe3O4,0.14573415541939827,0.17175088263555674,0.6353492736816406,0.8746864479780198,0.5125548399239779,0.7826625108718872,0.9522376656532288
Ba1Fe3O5,0.11878946656954881,-0.007715054850664781,0.8944249153137207,0.8945971769094467,0.4620306813716888,0.6720089316368103,0.95353102684021
Ba1Fe4O5,0.16230765987726858,0.19716096565850388,0.04390072822570801,0.8261679273843765,0.7657644817233086,0.501312255859375,0.9508792161941528
Ba1Fe5O6,0.17359158462245183,0.20348092225926862,0.014727853238582611,0.7634551572799683,0.4870451691932976,0.49951171875,0.9343523383140564
Ba1Fe6O4,0.5559746207250491,0.5547979102380672,0.0019988755229860544,0.5830156125081704,0.687053251080215,0.5720056891441345,0.982854962348938
Ba1Fe6O7,0.1677126951800183,0.2150445544093062,0.013697231188416481,0.7071262022852898,0.443943551518023,0.5622966289520264,0.949123203754425
Ba2Fe1O3,0.042895248961530186,0.11845375496863046,0.9754915833473206,0.9078472554683684,0.4922071962570771,0.8092759251594543,0.9993714690208436
