gen_Ag2Cr1O5_16_8_chgnet_relaxed,0
gen_Ag2Cr1O8_11_2_chgnet_relaxed,0
gen_Ag2Cr2O3_7_2_chgnet_relaxed,0
gen_Ag2Cr3O4_18_1_chgnet_relaxed,0
gen_Ag2Cr3O8_13_2_chgnet_relaxed,0
gen_Ag2Cr6O5_13_1_chgnet_relaxed,0
gen_Ag3Cr1O5_18_5_chgnet_relaxed,0
gen_Ag3Cr1O8_24_1_chgnet_relaxed,0
gen_Ag3Cr2O8_13_5_chgnet_relaxed,0
gen_Ag3Cr4O5_12_1_chgnet_relaxed,0
gen_Ag3Cr5O4_12_1_chgnet_relaxed,0
gen_Ag3Cr5O7_15_1_chgnet_relaxed,0
gen_Ag4Cr1O3_8_1_chgnet_relaxed,0
gen_Ag4Cr1O6_11_3_chgnet_relaxed,0
gen_Ag4Cr1O8_13_1_chgnet_relaxed,0
gen_Ag4Cr2O7_13_3_chgnet_relaxed,0
gen_Ag4Cr3O5_24_1_chgnet_relaxed,0
gen_Ag5Cr1O6_12_1_chgnet_relaxed,0
gen_Ag5Cr1O8_14_1_chgnet_relaxed,0
gen_Ag5Cr2O7_14_3_chgnet_relaxed,0
gen_Ag6Cr1O7_14_1_chgnet_relaxed,0
gen_Ag6Cr2O5_13_1_chgnet_relaxed,0
gen_Ag6Cr2O7_15_1_chgnet_relaxed,0
gen_Ag7Cr1O4_12_1_chgnet_relaxed,0
gen_Ag7Cr1O5_13_2_chgnet_relaxed,0
gen_Ag7Cr2O8_17_2_chgnet_relaxed,0
gen_Ag7Cr5O6_18_3_chgnet_relaxed,0
gen_Ag1Cu1O3_10_5_chgnet_relaxed,0
gen_Ag1Cu1O6_8_1_chgnet_relaxed,0
gen_Ag1Cu2O8_11_2_chgnet_relaxed,0
gen_Ag1Cu3O2_12_4_chgnet_relaxed,0
gen_Ag1Cu3O4_24_5_chgnet_relaxed,0
gen_Ag1Cu3O5_18_6_chgnet_relaxed,0
gen_Ag1Cu3O7_11_1_chgnet_relaxed,0
gen_Ag1Cu5O3_18_2_chgnet_relaxed,0
gen_Ag1Cu5O7_13_1_chgnet_relaxed,0
gen_Ag1Cu6O4_11_1_chgnet_relaxed,0
gen_Ag2Cu1O3_12_1_chgnet_relaxed,0
gen_Ag2Cu1O6_9_1_chgnet_relaxed,0
gen_Ag2Cu1O8_11_2_chgnet_relaxed,0
gen_Ag2Cu3O6_11_3_chgnet_relaxed,0
gen_Ag2Cu3O8_13_1_chgnet_relaxed,0
gen_Ag2Cu5O6_13_3_chgnet_relaxed,0
gen_Ag2Cu5O8_15_1_chgnet_relaxed,0
gen_Ag3Cu1O3_7_2_chgnet_relaxed,0
gen_Ag3Cu1O6_10_1_chgnet_relaxed,0
gen_Ag3Cu2O5_20_2_chgnet_relaxed,0
gen_Ag3Cu2O7_12_2_chgnet_relaxed,0
gen_Ag3Cu2O8_13_1_chgnet_relaxed,0
gen_Ag3Cu4O7_14_1_chgnet_relaxed,0
gen_Ag3Cu5O7_15_4_chgnet_relaxed,0
gen_Ag3Cu7O8_18_3_chgnet_relaxed,0
gen_Ag4Cu2O5_11_1_chgnet_relaxed,0
gen_Ag4Cu2O7_13_1_chgnet_relaxed,0
gen_Ag4Cu3O7_14_4_chgnet_relaxed,0
gen_Ag5Cu6O8_19_1_chgnet_relaxed,0
gen_Ag1Mo1O7_9_2_chgnet_relaxed,0
gen_Ag1Mo2O5_8_3_chgnet_relaxed,0
gen_Ag2Mo1O2_15_11_chgnet_relaxed,0
gen_Ag2Mo1O5_8_3_chgnet_relaxed,0
gen_Ag2Mo1O8_11_3_chgnet_relaxed,0
gen_Ag2Mo2O1_5_1_chgnet_relaxed,0
gen_Ag2Mo2O3_14_8_chgnet_relaxed,0
gen_Ag2Mo3O8_13_1_chgnet_relaxed,0
gen_Ag3Mo1O2_12_10_chgnet_relaxed,0
gen_Ag3Mo1O7_11_2_chgnet_relaxed,0
gen_Ag3Mo2O4_18_1_chgnet_relaxed,0
gen_Ag4Mo1O4_9_10_chgnet_relaxed,0
gen_Ag4Mo2O1_14_2_chgnet_relaxed,0
gen_Ag4Mo2O3_9_1_chgnet_relaxed,0
gen_Ag5Mo1O5_11_1_chgnet_relaxed,0
gen_Ag5Mo2O3_10_3_chgnet_relaxed,0
gen_Ag5Mo4O6_15_1_chgnet_relaxed,0
gen_Ag6Mo1O5_24_1_chgnet_relaxed,0
gen_Ag6Mo2O7_15_1_chgnet_relaxed,0
gen_Ag6Mo4O1_11_1_chgnet_relaxed,0
gen_Ag6Mo5O7_18_1_chgnet_relaxed,0
gen_Ag7Mo1O4_12_2_chgnet_relaxed,0
gen_Ag7Mo4O3_14_2_chgnet_relaxed,0
gen_Ag7Mo5O1_13_1_chgnet_relaxed,0
gen_Ag8Mo3O5_16_1_chgnet_relaxed,0
gen_Ag8Mo3O7_18_2_chgnet_relaxed,0
gen_Ag1Nb1O1_9_7_chgnet_relaxed,0
gen_Ag1Nb1O4_24_8_chgnet_relaxed,0
gen_Ag1Nb1O6_8_4_chgnet_relaxed,0
gen_Ag1Nb2O3_12_4_chgnet_relaxed,0
gen_Ag1Nb2O4_14_9_chgnet_relaxed,0
gen_Ag1Nb2O8_11_3_chgnet_relaxed,0
gen_Ag1Nb3O5_18_4_chgnet_relaxed,0
gen_Ag2Nb1O4_7_10_chgnet_relaxed,0
gen_Ag2Nb1O6_18_4_chgnet_relaxed,0
gen_Ag2Nb1O8_11_1_chgnet_relaxed,0
gen_Ag2Nb2O3_7_3_chgnet_relaxed,0
gen_Ag2Nb2O7_22_9_chgnet_relaxed,0
gen_Ag2Nb3O6_11_1_chgnet_relaxed,0
gen_Ag2Nb3O7_12_3_chgnet_relaxed,0
gen_Ag2Nb3O8_13_1_chgnet_relaxed,0
gen_Ag2Nb4O7_13_1_chgnet_relaxed,0
gen_Ag3Nb1O2_6_3_chgnet_relaxed,0
gen_Ag3Nb1O6_10_2_chgnet_relaxed,0
gen_Ag3Nb2O5_20_7_chgnet_relaxed,0
gen_Ag3Nb4O5_12_1_chgnet_relaxed,0
gen_Ag4Nb1O3_24_5_chgnet_relaxed,0
gen_Ag4Nb1O4_9_1_chgnet_relaxed,0
gen_Ag4Nb1O5_10_1_chgnet_relaxed,0
gen_Ag4Nb1O8_13_1_chgnet_relaxed,0
gen_Ag4Nb2O5_22_5_chgnet_relaxed,0
gen_Ag4Nb3O5_12_1_chgnet_relaxed,0
gen_Ag4Nb3O7_14_1_chgnet_relaxed,0
gen_Ag5Nb3O7_15_2_chgnet_relaxed,0
gen_Ag5Nb3O8_16_1_chgnet_relaxed,0
gen_Ag6Nb1O4_11_2_chgnet_relaxed,0
gen_Ag6Nb1O5_24_3_chgnet_relaxed,0
gen_Ag6Nb1O6_13_1_chgnet_relaxed,0
gen_Ag6Nb2O5_13_1_chgnet_relaxed,0
gen_Ag7Nb3O8_18_1_chgnet_relaxed,0
gen_Ag8Nb1O5_14_1_chgnet_relaxed,0
gen_Ag8Nb3O7_18_2_chgnet_relaxed,0
gen_Ag1Ni1O3_10_4_chgnet_relaxed,0
gen_Ag1Ni1O5_21_5_chgnet_relaxed,0
gen_Ag1Ni1O6_16_5_chgnet_relaxed,0
gen_Ag1Ni2O3_12_7_chgnet_relaxed,0
gen_Ag1Ni2O5_8_7_chgnet_relaxed,0
gen_Ag1Ni2O6_9_1_chgnet_relaxed,0
gen_Ag1Ni3O2_6_2_chgnet_relaxed,0
gen_Ag1Ni3O3_7_2_chgnet_relaxed,0
gen_Ag1Ni3O6_10_1_chgnet_relaxed,0
gen_Ag1Ni5O8_14_2_chgnet_relaxed,0
gen_Ag1Ni6O7_14_2_chgnet_relaxed,0
gen_Ag1Ni7O8_16_1_chgnet_relaxed,0
gen_Ag2Ni1O3_12_4_chgnet_relaxed,0
gen_Ag2Ni1O4_7_1_chgnet_relaxed,0
gen_Ag2Ni1O5_8_1_chgnet_relaxed,0
gen_Ag2Ni1O7_10_1_chgnet_relaxed,0
gen_Ag2Ni3O7_24_1_chgnet_relaxed,0
gen_Ag2Ni3O8_13_2_chgnet_relaxed,0
gen_Ag2Ni4O3_9_2_chgnet_relaxed,0
gen_Ag2Ni4O5_11_1_chgnet_relaxed,0
gen_Ag2Ni6O7_15_1_chgnet_relaxed,0
gen_Ag2Ni7O8_17_1_chgnet_relaxed,0
gen_Ag3Ni1O2_6_10_chgnet_relaxed,0
gen_Ag3Ni1O4_16_3_chgnet_relaxed,0
gen_Ag3Ni2O5_20_2_chgnet_relaxed,0
gen_Ag3Ni5O7_15_2_chgnet_relaxed,0
gen_Ag3Ni5O8_16_1_chgnet_relaxed,0
gen_Ag4Ni1O3_24_1_chgnet_relaxed,0
gen_Ag4Ni1O8_13_1_chgnet_relaxed,0
gen_Ag4Ni2O5_11_2_chgnet_relaxed,0
gen_Ag4Ni2O7_13_3_chgnet_relaxed,0
gen_Ag5Ni1O4_10_1_chgnet_relaxed,0
gen_Ag5Ni1O7_13_2_chgnet_relaxed,0
gen_Ag5Ni3O7_15_3_chgnet_relaxed,0
gen_Ag6Ni2O7_15_3_chgnet_relaxed,0
gen_Ag7Ni1O5_13_1_chgnet_relaxed,0
gen_Ag7Ni2O8_17_1_chgnet_relaxed,0
gen_Ag1O3P3_7_1_chgnet_relaxed,0
gen_Ag1O5P1_14_5_chgnet_relaxed,0
gen_Ag1O6P2_9_2_chgnet_relaxed,0
gen_Ag1O7P1_9_2_chgnet_relaxed,0
gen_Ag1O7P2_10_1_chgnet_relaxed,0
gen_Ag1O7P3_11_5_chgnet_relaxed,0
gen_Ag1O8P3_12_1_chgnet_relaxed,0
gen_Ag2O3P2_14_1_chgnet_relaxed,0
gen_Ag2O4P1_14_9_chgnet_relaxed,0
gen_Ag2O8P3_13_2_chgnet_relaxed,0
gen_Ag3O1P1_15_6_chgnet_relaxed,0
gen_Ag3O1P5_9_2_chgnet_relaxed,0
gen_Ag3O4P2_18_3_chgnet_relaxed,0
gen_Ag3O6P1_10_1_chgnet_relaxed,0
gen_Ag3O7P1_11_2_chgnet_relaxed,0
gen_Ag3O7P4_14_5_chgnet_relaxed,0
gen_Ag3O7P5_15_1_chgnet_relaxed,0
gen_Ag4O1P2_14_3_chgnet_relaxed,0
gen_Ag4O1P3_24_3_chgnet_relaxed,0
gen_Ag4O2P5_11_3_chgnet_relaxed,0
gen_Ag4O4P1_9_2_chgnet_relaxed,0
gen_Ag4O5P1_10_2_chgnet_relaxed,0
gen_Ag4O7P3_14_6_chgnet_relaxed,0
gen_Ag5O3P2_10_1_chgnet_relaxed,0
gen_Ag5O4P6_15_1_chgnet_relaxed,0
gen_Ag5O8P3_16_1_chgnet_relaxed,0
gen_Ag6O3P1_20_2_chgnet_relaxed,0
gen_Ag6O3P5_14_1_chgnet_relaxed,0
gen_Ag7O3P1_11_1_chgnet_relaxed,0
gen_Ag7O3P5_15_1_chgnet_relaxed,0
gen_Ag7O3P6_16_1_chgnet_relaxed,0
gen_Ag7O6P1_14_1_chgnet_relaxed,0
gen_Ag7O8P2_17_1_chgnet_relaxed,0
gen_Ag8O1P2_22_2_chgnet_relaxed,0
gen_Ag8O7P1_16_2_chgnet_relaxed,0
gen_Ag8O7P5_20_1_chgnet_relaxed,0
gen_Ag1O1Sb1_12_4_chgnet_relaxed,0
gen_Ag1O3Sb2_24_1_chgnet_relaxed,0
gen_Ag1O5Sb3_9_1_chgnet_relaxed,0
gen_Ag1O8Sb3_12_2_chgnet_relaxed,0
gen_Ag2O2Sb1_15_11_chgnet_relaxed,0
gen_Ag2O3Sb2_14_4_chgnet_relaxed,0
gen_Ag2O4Sb1_14_5_chgnet_relaxed,0
gen_Ag2O5Sb2_9_5_chgnet_relaxed,0
gen_Ag2O5Sb3_10_1_chgnet_relaxed,0
gen_Ag2O6Sb3_22_4_chgnet_relaxed,0
gen_Ag2O7Sb3_24_4_chgnet_relaxed,0
gen_Ag2O8Sb1_11_3_chgnet_relaxed,0
gen_Ag3O2Sb1_6_2_chgnet_relaxed,0
gen_Ag3O2Sb2_14_9_chgnet_relaxed,0
gen_Ag3O5Sb1_18_5_chgnet_relaxed,0
gen_Ag4O1Sb3_8_1_chgnet_relaxed,0
gen_Ag4O2Sb1_14_1_chgnet_relaxed,0
gen_Ag4O2Sb3_9_1_chgnet_relaxed,0
gen_Ag4O3Sb1_16_4_chgnet_relaxed,0
gen_Ag4O3Sb5_12_3_chgnet_relaxed,0
gen_Ag4O5Sb1_10_3_chgnet_relaxed,0
gen_Ag4O8Sb1_13_1_chgnet_relaxed,0
gen_Ag5O2Sb1_8_1_chgnet_relaxed,0
gen_Ag5O2Sb3_10_1_chgnet_relaxed,0
gen_Ag5O2Sb4_11_1_chgnet_relaxed,0
gen_Ag5O4Sb1_10_1_chgnet_relaxed,0
gen_Ag5O4Sb3_12_1_chgnet_relaxed,0
gen_Ag6O1Sb2_9_1_chgnet_relaxed,0
gen_Ag6O1Sb4_11_2_chgnet_relaxed,0
gen_Ag6O5Sb4_15_3_chgnet_relaxed,0
gen_Ag6O7Sb1_14_1_chgnet_relaxed,0
gen_Ag6O7Sb2_15_1_chgnet_relaxed,0
gen_Ag6O7Sb5_18_2_chgnet_relaxed,0
gen_Ag7O1Sb5_13_1_chgnet_relaxed,0
gen_Ag7O4Sb3_14_3_chgnet_relaxed,0
gen_Ag7O5Sb2_14_2_chgnet_relaxed,0
gen_Ag7O6Sb3_16_1_chgnet_relaxed,0
gen_Ag1O1Ta1_3_2_chgnet_relaxed,0
gen_Ag1O2Ta2_5_2_chgnet_relaxed,0
gen_Ag1O3Ta5_9_1_chgnet_relaxed,0
gen_Ag1O4Ta2_14_4_chgnet_relaxed,0
gen_Ag1O5Ta1_7_3_chgnet_relaxed,0
gen_Ag1O7Ta1_18_5_chgnet_relaxed,0
gen_Ag2O2Ta1_15_12_chgnet_relaxed,0
gen_Ag2O3Ta1_12_3_chgnet_relaxed,0
gen_Ag2O3Ta2_7_2_chgnet_relaxed,0
gen_Ag2O5Ta1_8_2_chgnet_relaxed,0
gen_Ag2O7Ta3_12_2_chgnet_relaxed,0
gen_Ag2O7Ta4_13_1_chgnet_relaxed,0
gen_Ag2O8Ta1_11_3_chgnet_relaxed,0
gen_Ag2O8Ta3_13_1_chgnet_relaxed,0
gen_Ag3O2Ta1_6_2_chgnet_relaxed,0
gen_Ag3O4Ta2_9_3_chgnet_relaxed,0
gen_Ag3O7Ta2_12_9_chgnet_relaxed,0
gen_Ag3O8Ta2_13_1_chgnet_relaxed,0
gen_Ag4O3Ta2_9_3_chgnet_relaxed,0
gen_Ag4O5Ta3_12_1_chgnet_relaxed,0
gen_Ag5O4Ta1_10_1_chgnet_relaxed,0
gen_Ag5O5Ta1_11_2_chgnet_relaxed,0
gen_Ag5O6Ta2_13_1_chgnet_relaxed,0
gen_Ag5O8Ta1_14_1_chgnet_relaxed,0
gen_Ag6O4Ta1_11_2_chgnet_relaxed,0
gen_Ag6O5Ta1_12_1_chgnet_relaxed,0
gen_Ag6O5Ta4_15_1_chgnet_relaxed,0
gen_Ag6O7Ta2_15_1_chgnet_relaxed,0
gen_Ag7O5Ta3_15_1_chgnet_relaxed,0
gen_Ag7O6Ta1_14_1_chgnet_relaxed,0
gen_Ag7O8Ta3_18_2_chgnet_relaxed,0
gen_Ag8O7Ta3_18_1_chgnet_relaxed,0
gen_Ag1O3Te2_18_9_chgnet_relaxed,0
gen_Ag1O3Te3_7_1_chgnet_relaxed,0
gen_Ag1O5Te1_7_1_chgnet_relaxed,0
gen_Ag1O6Te3_10_2_chgnet_relaxed,0
gen_Ag1O7Te5_13_1_chgnet_relaxed,0
gen_Ag1O8Te1_10_1_chgnet_relaxed,0
gen_Ag2O1Te2_5_1_chgnet_relaxed,0
gen_Ag2O8Te3_13_9_chgnet_relaxed,0
gen_Ag3O4Te1_16_7_chgnet_relaxed,0
gen_Ag3O7Te2_12_3_chgnet_relaxed,0
gen_Ag3O8Te2_13_1_chgnet_relaxed,0
gen_Ag4O5Te2_22_3_chgnet_relaxed,0
gen_Ag4O7Te3_14_1_chgnet_relaxed,0
gen_Ag5O1Te1_7_1_chgnet_relaxed,0
gen_Ag5O2Te3_20_5_chgnet_relaxed,0
gen_Ag5O3Te1_9_1_chgnet_relaxed,0
gen_Ag5O4Te1_10_1_chgnet_relaxed,0
gen_Ag5O6Te3_14_1_chgnet_relaxed,0
gen_Ag5O6Te4_15_1_chgnet_relaxed,0
gen_Ag5O7Te3_15_1_chgnet_relaxed,0
gen_Ag6O4Te5_15_1_chgnet_relaxed,0
gen_Ag6O8Te1_15_3_chgnet_relaxed,0
gen_Ag7O1Te2_10_1_chgnet_relaxed,0
gen_Ag7O2Te5_14_1_chgnet_relaxed,0
gen_Ag7O3Te5_15_3_chgnet_relaxed,0
gen_Ag7O4Te2_13_2_chgnet_relaxed,0
gen_Ag8O3Te2_13_1_chgnet_relaxed,0
gen_Ag8O3Te5_16_2_chgnet_relaxed,0
gen_Ag8O6Te1_15_1_chgnet_relaxed,0
gen_Ag1O5Te1Tl3_20_1_chgnet_relaxed,0
gen_Ag2O5Te1Tl3_11_3_chgnet_relaxed,0
gen_Ag3O1Te3Tl4_11_1_chgnet_relaxed,0
gen_Ag3O2Te4Tl2_11_1_chgnet_relaxed,0
gen_Ag4O3Te3Tl1_11_1_chgnet_relaxed,0
gen_Ag5O6Te1Tl1_13_1_chgnet_relaxed,0
gen_Ag6O5Te5Tl4_20_1_chgnet_relaxed,0
gen_Ag1O2V2_5_9_chgnet_relaxed,0
gen_Ag1O2V3_6_2_chgnet_relaxed,0
gen_Ag1O3V2_6_5_chgnet_relaxed,0
gen_Ag1O3V3_7_1_chgnet_relaxed,0
gen_Ag1O3V4_8_1_chgnet_relaxed,0
gen_Ag1O3V5_18_1_chgnet_relaxed,0
gen_Ag1O4V1_6_3_chgnet_relaxed,0
gen_Ag1O4V2_7_3_chgnet_relaxed,0
gen_Ag1O4V7_12_1_chgnet_relaxed,0
gen_Ag1O5V1_7_1_chgnet_relaxed,0
gen_Ag1O7V4_12_1_chgnet_relaxed,0
gen_Ag1O8V1_10_2_chgnet_relaxed,0
gen_Ag1O8V2_11_4_chgnet_relaxed,0
gen_Ag1O8V5_14_2_chgnet_relaxed,0
gen_Ag1O8V6_15_1_chgnet_relaxed,0
gen_Ag2O2V1_5_1_chgnet_relaxed,0
gen_Ag2O3V4_9_1_chgnet_relaxed,0
gen_Ag2O4V3_9_2_chgnet_relaxed,0
gen_Ag2O5V3_10_1_chgnet_relaxed,0
gen_Ag2O5V4_11_1_chgnet_relaxed,0
gen_Ag2O6V1_9_1_chgnet_relaxed,0
gen_Ag2O6V3_11_3_chgnet_relaxed,0
gen_Ag2O7V2_11_1_chgnet_relaxed,0
gen_Ag2O7V3_12_6_chgnet_relaxed,0
gen_Ag2O7V4_13_3_chgnet_relaxed,0
gen_Ag2O7V5_14_2_chgnet_relaxed,0
gen_Ag2O7V6_15_1_chgnet_relaxed,0
gen_Ag3O2V1_6_1_chgnet_relaxed,0
gen_Ag3O6V1_10_2_chgnet_relaxed,0
gen_Ag3O6V2_11_1_chgnet_relaxed,0
gen_Ag3O7V2_12_2_chgnet_relaxed,0
gen_Ag3O7V5_15_3_chgnet_relaxed,0
gen_Ag3O8V2_13_2_chgnet_relaxed,0
gen_Ag4O6V1_11_2_chgnet_relaxed,0
gen_Ag4O7V1_12_1_chgnet_relaxed,0
gen_Ag4O7V6_17_1_chgnet_relaxed,0
gen_Ag5O3V1_18_1_chgnet_relaxed,0
gen_Ag5O6V1_12_3_chgnet_relaxed,0
gen_Ag5O7V1_13_1_chgnet_relaxed,0
gen_Ag5O7V2_14_1_chgnet_relaxed,0
gen_Ag5O8V3_16_1_chgnet_relaxed,0
gen_Ag6O5V2_13_1_chgnet_relaxed,0
gen_Ag6O7V4_17_1_chgnet_relaxed,0
gen_Ag7O4V1_12_1_chgnet_relaxed,0
gen_Ag1O3W1_10_7_chgnet_relaxed,0
gen_Ag1O4W2_14_2_chgnet_relaxed,0
gen_Ag1O5W1_21_11_chgnet_relaxed,0
gen_Ag1O6W1_8_2_chgnet_relaxed,0
gen_Ag1O7W1_18_3_chgnet_relaxed,0
gen_Ag1O7W2_10_2_chgnet_relaxed,0
gen_Ag1O7W3_22_1_chgnet_relaxed,0
gen_Ag1O8W2_11_3_chgnet_relaxed,0
gen_Ag1O8W3_12_2_chgnet_relaxed,0
gen_Ag2O3W1_6_10_chgnet_relaxed,0
gen_Ag2O3W2_7_3_chgnet_relaxed,0
gen_Ag2O4W3_9_1_chgnet_relaxed,0
gen_Ag2O5W1_8_9_chgnet_relaxed,0
gen_Ag2O5W2_9_5_chgnet_relaxed,0
gen_Ag2O6W3_11_1_chgnet_relaxed,0
gen_Ag2O7W1_10_2_chgnet_relaxed,0
gen_Ag2O8W1_11_2_chgnet_relaxed,0
gen_Ag2O8W3_13_2_chgnet_relaxed,0
gen_Ag3O3W1_7_3_chgnet_relaxed,0
gen_Ag3O4W1_24_1_chgnet_relaxed,0
gen_Ag3O5W1_9_5_chgnet_relaxed,0
gen_Ag4O4W1_18_6_chgnet_relaxed,0
gen_Ag4O5W1_10_3_chgnet_relaxed,0
gen_Ag4O5W3_24_2_chgnet_relaxed,0
gen_Ag4O6W1_11_4_chgnet_relaxed,0
gen_Ag4O7W1_12_2_chgnet_relaxed,0
gen_Ag4O8W1_13_1_chgnet_relaxed,0
gen_Ag5O4W1_20_1_chgnet_relaxed,0
gen_Ag5O5W1_11_2_chgnet_relaxed,0
gen_Ag5O7W3_15_2_chgnet_relaxed,0
gen_Ag5O8W3_16_1_chgnet_relaxed,0
gen_Ag6O4W1_11_1_chgnet_relaxed,0
gen_Ag7O8W3_18_2_chgnet_relaxed,0
gen_Ag8O5W1_14_1_chgnet_relaxed,0
gen_Ag8O7W3_18_3_chgnet_relaxed,0
gen_Al1Ba2O7_20_4_chgnet_relaxed,0
gen_Al2Ba2O5_9_1_chgnet_relaxed,0
gen_Al2Ba3O6_11_1_chgnet_relaxed,0
gen_Al2Ba5O8_15_3_chgnet_relaxed,0
gen_Al1Bi1O1_6_6_chgnet_relaxed,0
gen_Al1Bi1O2_8_6_chgnet_relaxed,0
gen_Al1Bi1O4_24_12_chgnet_relaxed,0
gen_Al1Bi1O6_8_2_chgnet_relaxed,0
gen_Al1Bi1O7_18_6_chgnet_relaxed,0
gen_Al1Bi2O1_12_3_chgnet_relaxed,0
gen_Al1Bi2O7_10_4_chgnet_relaxed,0
gen_Al1Bi3O3_7_1_chgnet_relaxed,0
gen_Al1Bi3O6_10_2_chgnet_relaxed,0
gen_Al1Bi5O4_10_1_chgnet_relaxed,0
gen_Al2Bi1O2_10_2_chgnet_relaxed,0
gen_Al2Bi1O4_7_3_chgnet_relaxed,0
gen_Al2Bi1O7_10_1_chgnet_relaxed,0
gen_Al2Bi2O1_15_4_chgnet_relaxed,0
gen_Al2Bi3O3_8_3_chgnet_relaxed,0
gen_Al2Bi3O6_11_1_chgnet_relaxed,0
gen_Al3Bi1O3_7_4_chgnet_relaxed,0
gen_Al3Bi1O4_16_2_chgnet_relaxed,0
gen_Al3Bi1O5_9_2_chgnet_relaxed,0
gen_Al3Bi2O3_8_7_chgnet_relaxed,0
gen_Al3Bi2O5_10_3_chgnet_relaxed,0
gen_Al3Bi5O7_15_1_chgnet_relaxed,0
gen_Al3Bi7O8_18_1_chgnet_relaxed,0
gen_Al4Bi1O8_13_4_chgnet_relaxed,0
gen_Al4Bi2O5_11_2_chgnet_relaxed,0
gen_Al4Bi2O7_13_1_chgnet_relaxed,0
gen_Al4Bi3O6_13_1_chgnet_relaxed,0
gen_Al5Bi1O8_14_1_chgnet_relaxed,0
gen_Al5Bi7O4_16_1_chgnet_relaxed,0
gen_Al5Bi8O7_20_1_chgnet_relaxed,0
gen_Al6Bi4O3_13_1_chgnet_relaxed,0
gen_Al6Bi4O7_17_1_chgnet_relaxed,0
gen_Al6Bi7O2_15_1_chgnet_relaxed,0
gen_Al6Bi7O4_17_1_chgnet_relaxed,0
gen_Al7Bi3O6_16_1_chgnet_relaxed,0
gen_Al7Bi5O3_15_1_chgnet_relaxed,0
gen_Al7Bi5O6_18_1_chgnet_relaxed,0
gen_Al7Bi6O3_16_1_chgnet_relaxed,0
gen_Al1Ca1O5_7_4_chgnet_relaxed,0
gen_Al1Ca2O7_20_3_chgnet_relaxed,0
gen_Al2Ca1O8_11_1_chgnet_relaxed,0
gen_Al2Ca4O7_13_2_chgnet_relaxed,0
gen_Al2Ca5O8_15_1_chgnet_relaxed,0
gen_Al1Ca1O1Si3_12_1_chgnet_relaxed,0
gen_Al1Ca1O3Si1_12_3_chgnet_relaxed,0
gen_Al1Ca1O3Si2_7_1_chgnet_relaxed,0
gen_Al1Ca2O4Si1_8_1_chgnet_relaxed,0
gen_Al1Ca3O2Si5_11_1_chgnet_relaxed,0
gen_Al2Ca2O2Si3_9_1_chgnet_relaxed,0
gen_Al2Ca2O4Si1_18_1_chgnet_relaxed,0
gen_Al2Ca4O3Si4_13_1_chgnet_relaxed,0
gen_Al2Ca5O2Si4_13_2_chgnet_relaxed,0
gen_Al2Ca7O4Si3_16_1_chgnet_relaxed,0
gen_Al2Ca7O8Si4_21_1_chgnet_relaxed,0
gen_Al2Ca8O1Si5_16_1_chgnet_relaxed,0
