Ag4 Ni2 O7,0
Ag5 Ni1 O4,0
Ag5 Ni1 O7,0
Ag5 Ni3 O7,0
Ag6 Ni2 O7,0
Ag7 Ni1 O5,0
Ag7 Ni2 O8,0
Ag1 O3 P3,0
Ag1 O5 P1,0
Ag1 O6 P2,0
Ag1 O7 P1,0
Ag1 O7 P2,0
Ag1 O7 P3,0
Ag1 O8 P3,0
Ag2 O3 P2,0
Ag2 O4 P1,0
Ag2 O8 P3,0
Ag3 O1 P1,0
Ag3 O1 P5,0
Ag3 O4 P2,0
Ag3 O6 P1,0
Ag3 O7 P1,0
Ag3 O7 P4,0
Ag3 O7 P5,0
Ag4 O1 P2,0
Ag4 O1 P3,0
Ag4 O2 P5,0
Ag4 O4 P1,0
Ag4 O5 P1,0
Ag4 O7 P3,0
Ag5 O3 P2,0
Ag5 O4 P6,0
Ag5 O8 P3,0
Ag6 O3 P1,0
Ag6 O3 P5,0
Ag7 O3 P1,0
Ag7 O3 P5,0
Ag7 O3 P6,0
Ag7 O6 P1,0
Ag7 O8 P2,0
Ag8 O1 P2,0
Ag8 O7 P1,0
Ag8 O7 P5,0
Ag1 O1 Sb1,0
Ag1 O3 Sb2,0
Ag1 O5 Sb3,0
Ag1 O8 Sb3,0
Ag2 O2 Sb1,0
Ag2 O3 Sb2,0
Ag2 O4 Sb1,0
Ag2 O5 Sb2,0
Ag2 O5 Sb3,0
Ag2 O6 Sb3,0
Ag2 O7 Sb3,0
Ag2 O8 Sb1,0
Ag3 O2 Sb1,0
Ag3 O2 Sb2,0
Ag3 O5 Sb1,0
Ag4 O1 Sb3,0
Ag4 O2 Sb1,0
Ag4 O2 Sb3,0
Ag4 O3 Sb1,0
Ag4 O3 Sb5,0
Ag4 O5 Sb1,0
Ag4 O8 Sb1,0
Ag5 O2 Sb1,0
Ag5 O2 Sb3,0
Ag5 O2 Sb4,0
Ag5 O4 Sb1,0
Ag5 O4 Sb3,0
Ag6 O1 Sb2,0
Ag6 O1 Sb4,0
Ag6 O5 Sb4,0
Ag6 O7 Sb1,0
Ag6 O7 Sb2,0
Ag6 O7 Sb5,0
Ag7 O1 Sb5,0
Ag7 O4 Sb3,0
Ag7 O5 Sb2,0
Ag7 O6 Sb3,0
Ag1 O1 Ta1,0
Ag1 O2 Ta2,0
Ag1 O3 Ta5,0
Ag1 O4 Ta2,0
Ag1 O5 Ta1,0
Ag1 O7 Ta1,0
Ag2 O2 Ta1,0
Ag2 O3 Ta1,0
Ag2 O3 Ta2,0
Ag2 O5 Ta1,0
Ag2 O7 Ta3,0
Ag2 O7 Ta4,0
Ag2 O8 Ta1,0
Ag2 O8 Ta3,0
Ag3 O2 Ta1,0
Ag3 O4 Ta2,0
Ag3 O7 Ta2,0
Ag3 O8 Ta2,0
Ag4 O3 Ta2,0
Ag4 O5 Ta3,0
Ag5 O4 Ta1,0
Ag5 O5 Ta1,0
Ag5 O6 Ta2,0
Ag5 O8 Ta1,0
Ag6 O4 Ta1,0
Ag6 O5 Ta1,0
Ag6 O5 Ta4,0
Ag6 O7 Ta2,0
Ag7 O5 Ta3,0
Ag7 O6 Ta1,0
Ag7 O8 Ta3,0
Ag8 O7 Ta3,0
Ag1 O3 Te2,0
Ag1 O3 Te3,0
Ag1 O5 Te1,0
Ag1 O6 Te3,0
Ag1 O7 Te5,0
Ag1 O8 Te1,0
Ag2 O1 Te2,0
Ag2 O8 Te3,0
Ag3 O4 Te1,0
Ag3 O7 Te2,0
Ag3 O8 Te2,0
Ag4 O5 Te2,0
Ag4 O7 Te3,0
Ag5 O1 Te1,0
Ag5 O2 Te3,0
Ag5 O3 Te1,0
Ag5 O4 Te1,0
Ag5 O6 Te3,0
Ag5 O6 Te4,0
Ag5 O7 Te3,0
Ag6 O4 Te5,0
Ag6 O8 Te1,0
Ag7 O1 Te2,0
Ag7 O2 Te5,0
Ag7 O3 Te5,0
Ag7 O4 Te2,0
Ag8 O3 Te2,0
Ag8 O3 Te5,0
Ag8 O6 Te1,0
Ag1 O5 Te1 Tl3,0
Ag2 O5 Te1 Tl3,0
Ag3 O1 Te3 Tl4,0
Ag3 O2 Te4 Tl2,0
Ag4 O3 Te3 Tl1,0
Ag5 O6 Te1 Tl1,0
Ag6 O5 Te5 Tl4,0
Ag1 O2 V2,0
Ag1 O2 V3,0
Ag1 O3 V2,0
Ag1 O3 V3,0
Ag1 O3 V4,0
Ag1 O3 V5,0
Ag1 O4 V1,0
Ag1 O4 V2,0
Ag1 O4 V7,0
Ag1 O5 V1,0
Ag1 O7 V4,0
Ag1 O8 V1,0
Ag1 O8 V2,0
Ag1 O8 V5,0
Ag1 O8 V6,0
Ag2 O2 V1,0
Ag2 O3 V4,0
Ag2 O4 V3,0
Ag2 O5 V3,0
Ag2 O5 V4,0
Ag2 O6 V1,0
Ag2 O6 V3,0
Ag2 O7 V2,0
Ag2 O7 V3,0
Ag2 O7 V4,0
Ag2 O7 V5,0
Ag2 O7 V6,0
Ag3 O2 V1,0
Ag3 O6 V1,0
Ag3 O6 V2,0
Ag3 O7 V2,0
Ag3 O7 V5,0
Ag3 O8 V2,0
Ag4 O6 V1,0
Ag4 O7 V1,0
Ag4 O7 V6,0
Ag5 O3 V1,0
Ag5 O6 V1,0
Ag5 O7 V1,0
Ag5 O7 V2,0
Ag5 O8 V3,0
Ag6 O5 V2,0
Ag6 O7 V4,0
Ag7 O4 V1,0
Ag1 O3 W1,0
Ag1 O4 W2,0
Ag1 O5 W1,0
Ag1 O6 W1,0
Ag1 O7 W1,0
Ag1 O7 W2,0
Ag1 O7 W3,0
Ag1 O8 W2,0
Ag1 O8 W3,0
Ag2 O3 W1,0
Ag2 O3 W2,0
Ag2 O4 W3,0
Ag2 O5 W1,0
Ag2 O5 W2,0
Ag2 O6 W3,0
Ag2 O7 W1,0
Ag2 O8 W1,0
Ag2 O8 W3,0
Ag3 O3 W1,0
Ag3 O4 W1,0
Ag3 O5 W1,0
Ag4 O4 W1,0
Ag4 O5 W1,0
Ag4 O5 W3,0
Ag4 O6 W1,0
Ag4 O7 W1,0
Ag4 O8 W1,0
Ag5 O4 W1,0
Ag5 O5 W1,0
Ag5 O7 W3,0
Ag5 O8 W3,0
Ag6 O4 W1,0
Ag7 O8 W3,0
Ag8 O5 W1,0
Ag8 O7 W3,0
Al1 Ba2 O7,0
Al2 Ba2 O5,0
Al2 Ba3 O6,0
Al2 Ba5 O8,0
Al1 Bi1 O1,0
Al1 Bi1 O2,0
Al1 Bi1 O4,0
Al1 Bi1 O6,0
Al1 Bi1 O7,0
Al1 Bi2 O1,0
Al1 Bi2 O7,0
Al1 Bi3 O3,0
Al1 Bi3 O6,0
Al1 Bi5 O4,0
Al2 Bi1 O2,0
Al2 Bi1 O4,0
Al2 Bi1 O7,0
Al2 Bi2 O1,0
Al2 Bi3 O3,0
Al2 Bi3 O6,0
Al3 Bi1 O3,0
Al3 Bi1 O4,0
Al3 Bi1 O5,0
Al3 Bi2 O3,0
Al3 Bi2 O5,0
Al3 Bi5 O7,0
Al3 Bi7 O8,0
Al4 Bi1 O8,0
Al4 Bi2 O5,0
Al4 Bi2 O7,0
Al4 Bi3 O6,0
Al5 Bi1 O8,0
Al5 Bi7 O4,0
Al5 Bi8 O7,0
Al6 Bi4 O3,0
Al6 Bi4 O7,0
Al6 Bi7 O2,0
Al6 Bi7 O4,0
Al7 Bi3 O6,0
Al7 Bi5 O3,0
Al7 Bi5 O6,0
Al7 Bi6 O3,0
Al1 Ca1 O5,0
Al1 Ca2 O7,0
Al2 Ca1 O8,0
Al2 Ca4 O7,0
Al2 Ca5 O8,0
Al1 Ca1 O1 Si3,0
Al1 Ca1 O3 Si1,0
Al1 Ca1 O3 Si2,0
Al1 Ca2 O4 Si1,0
Al1 Ca3 O2 Si5,0
Al2 Ca2 O2 Si3,0
Al2 Ca2 O4 Si1,0
Al2 Ca4 O3 Si4,0
Al2 Ca5 O2 Si4,0
Al2 Ca7 O4 Si3,0
Al2 Ca7 O8 Si4,0
Al2 Ca8 O1 Si5,0
Al3 Ca2 O8 Si1,0
Al3 Ca4 O1 Si4,0
Al4 Ca1 O1 Si3,0
Al1 Co1 O1,0
Al1 Co1 O2,0
Al1 Co1 O4,0
Al1 Co1 O5,0
Al1 Co1 O6,0
Al1 Co1 O7,0
Al1 Co2 O1,0
Al1 Co2 O5,0
Al1 Co2 O7,0
Al1 Co3 O3,0
Al1 Co4 O7,0
Al1 Co5 O8,0
Al2 Co1 O5,0
Al2 Co1 O7,0
Al2 Co1 O8,0
Al2 Co2 O5,0
Al2 Co3 O6,0
Al2 Co4 O1,0
Al2 Co4 O5,0
Al2 Co4 O7,0
Al2 Co5 O8,0
Al3 Co1 O4,0
Al3 Co1 O5,0
Al3 Co1 O6,0
Al3 Co1 O8,0
Al3 Co5 O2,0
Al3 Co5 O7,0
Al3 Co7 O2,0
Al3 Co7 O8,0
Al4 Co1 O7,0
Al4 Co1 O8,0
Al4 Co2 O7,0
Al4 Co5 O7,0
Al4 Co6 O3,0
Al4 Co7 O5,0
Al5 Co1 O7,0
Al5 Co1 O8,0
Al1 Cr1 O2,0
Al1 Cr1 O5,0
Al1 Cr1 O6,0
Al1 Cr1 O7,0
Al1 Cr1 O8,0
Al1 Cr2 O5,0
Al1 Cr2 O7,0
Al1 Cr3 O3,0
Al1 Cr4 O7,0
Al1 Cr5 O4,0
Al1 Cr5 O8,0
Al2 Cr1 O4,0
Al2 Cr1 O6,0
Al2 Cr1 O7,0
Al2 Cr2 O5,0
Al2 Cr3 O6,0
Al2 Cr4 O5,0
Al2 Cr4 O7,0
Al2 Cr5 O8,0
Al3 Cr1 O7,0
Al3 Cr5 O7,0
Al3 Cr7 O8,0
Al4 Cr1 O7,0
Al4 Cr1 O8,0
Al4 Cr2 O7,0
Al1 Cu1 O4,0
Al1 Cu1 O5,0
Al1 Cu1 O6,0
Al1 Cu2 O5,0
Al1 Cu2 O7,0
Al1 Cu3 O3,0
Al1 Cu4 O7,0
Al1 Cu5 O4,0
Al1 Cu7 O5,0
Al2 Cu1 O7,0
Al2 Cu1 O8,0
Al2 Cu2 O5,0
Al2 Cu4 O5,0
Al2 Cu4 O7,0
Al2 Cu5 O8,0
Al3 Cu1 O5,0
Al3 Cu1 O6,0
Al3 Cu5 O7,0
Al4 Cu1 O7,0
Al5 Cu1 O8,0
Al1 Er1 O5,0
Al1 Er1 O6,0
Al1 Er1 O7,0
Al1 Er2 O7,0
Al1 Er3 O6,0
Al2 Er1 O4,0
Al2 Er1 O5,0
Al2 Er1 O8,0
Al2 Er2 O5,0
Al2 Er2 O7,0
Al2 Er3 O6,0
Al2 Er4 O7,0
Al2 Er5 O8,0
Al3 Er1 O6,0
Al4 Er1 O7,0
Al4 Er1 O8,0
Al1 Eu1 O5,0
Al1 Eu1 O6,0
Al1 Eu1 O7,0
Al1 Eu2 O7,0
Al1 Eu3 O6,0
Al2 Eu1 O5,0
Al2 Eu1 O8,0
Al2 Eu2 O7,0
Al2 Eu3 O6,0
Al2 Eu4 O7,0
Al2 Eu5 O8,0
Al3 Eu1 O6,0
Al4 Eu1 O7,0
Al4 Eu1 O8,0
Al1 Fe1 O2,0
Al1 Fe1 O4,0
Al1 Fe1 O5,0
Al1 Fe1 O6,0
Al1 Fe1 O7,0
Al1 Fe1 O8,0
Al1 Fe2 O5,0
Al1 Fe2 O7,0
Al1 Fe3 O3,0
Al1 Fe4 O7,0
Al1 Fe5 O8,0
Al2 Fe1 O5,0
Al2 Fe1 O6,0
Al2 Fe1 O7,0
Al2 Fe1 O8,0
Al2 Fe2 O5,0
Al2 Fe3 O6,0
Al2 Fe4 O5,0
Al2 Fe4 O7,0
Al2 Fe5 O8,0
Al3 Fe1 O5,0
Al3 Fe1 O6,0
Al3 Fe1 O7,0
Al3 Fe7 O8,0
Al4 Fe1 O7,0
Al4 Fe1 O8,0
Al4 Fe2 O7,0
Al5 Fe1 O8,0
Al1 Ga5 O6 P1,0
Al2 Ga1 O2 P1,0
Al2 Ga3 O6 P2,0
Al3 Ga2 O7 P1,0
Al3 Ga4 O2 P3,0
Al3 Ga5 O8 P2,0
Al4 Ga7 O5 P7,0
Al5 Ga4 O2 P5,0
Al5 Ga7 O4 P7,0
Al1 Gd1 O5,0
Al1 Gd1 O6,0
Al1 Gd1 O7,0
Al1 Gd2 O7,0
Al1 Gd3 O6,0
Al2 Gd1 O4,0
Al2 Gd1 O5,0
Al2 Gd1 O8,0
Al2 Gd2 O5,0
Al2 Gd2 O7,0
Al2 Gd3 O6,0
Al2 Gd4 O7,0
Al2 Gd5 O8,0
Al3 Gd1 O6,0
Al4 Gd1 O7,0
Al4 Gd1 O8,0
Al1 K1 O4,0
Al1 K2 O5,0
Al1 K3 O6,0
Al1 K4 O7,0
Al1 K5 O4,0
Al1 K5 O8,0
Al1 K7 O5,0
Al2 K1 O7,0
Al2 K4 O5,0
Al3 K1 O5,0
Al3 K5 O7,0
Al3 K7 O8,0
Al4 K2 O7,0
Al5 K1 O8,0
Al1 La1 O2,0
Al1 La1 O4,0
Al1 La1 O5,0
Al1 La1 O6,0
Al1 La1 O7,0
Al1 La2 O5,0
Al1 La2 O7,0
Al1 La3 O3,0
Al1 La4 O7,0
Al1 La5 O4,0
Al1 La5 O8,0
Al2 La1 O4,0
Al2 La1 O5,0
Al2 La1 O7,0
Al2 La1 O8,0
Al2 La2 O5,0
Al2 La2 O7,0
Al2 La3 O6,0
Al2 La4 O7,0
Al2 La5 O8,0
Al3 La1 O5,0
Al4 La1 O7,0
Al4 La1 O8,0
Al4 La2 O7,0
Al5 La1 O8,0
Al1 Li1 O4,0
Al1 Li2 O5,0
Al1 Li3 O3,0
Al1 Li3 O6,0
Al1 Li7 O5,0
Al2 Li1 O7,0
Al2 Li4 O5,0
Al2 Li8 O7,0
Al3 Li1 O5,0
Al3 Li5 O7,0
Al4 Li2 O7,0
Al1 Lu1 O5,0
Al1 Lu1 O6,0
Al1 Lu2 O7,0
Al2 Lu1 O4,0
Al2 Lu1 O8,0
Al2 Lu2 O5,0
Al2 Lu3 O6,0
Al2 Lu4 O7,0
Al2 Lu5 O8,0
Al3 Lu1 O6,0
Al4 Lu1 O7,0
Al1 Mg1 O5,0
Al1 Mg2 O7,0
Al2 Mg1 O8,0
Al2 Mg3 O6,0
Al2 Mg4 O7,0
Al2 Mg5 O8,0
Al4 Mg1 O7,0
Al1 Mn1 O2,0
Al1 Mn1 O4,0
Al1 Mn1 O5,0
Al1 Mn1 O6,0
Al1 Mn1 O7,0
Al1 Mn1 O8,0
Al1 Mn2 O5,0
Al1 Mn2 O7,0
Al1 Mn3 O3,0
Al1 Mn4 O7,0
Al2 Mn1 O5,0
Al2 Mn1 O6,0
Al2 Mn1 O7,0
Al2 Mn1 O8,0
Al2 Mn2 O5,0
Al2 Mn3 O6,0
Al2 Mn4 O5,0
Al2 Mn4 O7,0
Al2 Mn5 O8,0
Al3 Mn1 O5,0
Al3 Mn1 O6,0
Al3 Mn1 O7,0
Al3 Mn1 O8,0
Al3 Mn5 O7,0
Al4 Mn1 O7,0
Al4 Mn1 O8,0
Al4 Mn2 O7,0
Al1 Mo1 O2,0
Al1 Mo1 O4,0
Al1 Mo1 O5,0
Al1 Mo1 O6,0
Al1 Mo1 O7,0
Al1 Mo1 O8,0
Al1 Mo2 O1,0
Al1 Mo2 O5,0
Al1 Mo2 O7,0
Al1 Mo4 O7,0
Al1 Mo5 O4,0
Al1 Mo5 O8,0
Al2 Mo1 O4,0
Al2 Mo1 O5,0
Al2 Mo1 O6,0
Al2 Mo1 O8,0
Al2 Mo2 O5,0
Al2 Mo3 O3,0
Al2 Mo3 O6,0
Al2 Mo4 O1,0
Al2 Mo4 O5,0
Al2 Mo4 O7,0
Al2 Mo5 O8,0
Al2 Mo8 O7,0
Al3 Mo1 O5,0
Al3 Mo1 O6,0
Al3 Mo1 O7,0
Al3 Mo4 O5,0
Al3 Mo5 O4,0
Al3 Mo5 O7,0
Al3 Mo7 O2,0
Al3 Mo8 O1,0
Al4 Mo1 O7,0
Al4 Mo1 O8,0
Al4 Mo2 O7,0
Al4 Mo6 O3,0
Al4 Mo7 O5,0
Al5 Mo1 O7,0
Al5 Mo1 O8,0
Al1 N2 Nd1 O6,0
Al1 N2 Nd1 O7,0
Al1 N2 Nd4 O1,0
Al1 N4 Nd2 O1,0
Al2 N1 Nd2 O8,0
Al2 N2 Nd2 O3,0
Al2 N2 Nd5 O7,0
Al2 N3 Nd1 O3,0
Al2 N3 Nd1 O4,0
Al2 N3 Nd1 O7,0
Al2 N3 Nd2 O1,0
Al2 N5 Nd4 O2,0
Al2 N5 Nd7 O6,0
Al2 N6 Nd7 O5,0
Al3 N7 Nd7 O2,0
Al5 N4 Nd1 O2,0
Al5 N6 Nd1 O3,0
Al6 N6 Nd4 O7,0
Al6 N8 Nd6 O5,0
Al7 N5 Nd1 O7,0
Al1 Na1 O4,0
Al1 Na2 O5,0
Al1 Na3 O3,0
Al1 Na3 O6,0
Al1 Na4 O7,0
Al1 Na5 O8,0
Al1 Na7 O5,0
Al2 Na1 O7,0
Al2 Na4 O5,0
Al2 Na8 O7,0
Al3 Na1 O5,0
Al3 Na5 O7,0
Al4 Na2 O7,0
Al5 Na1 O8,0
Al1 Na6 O4 S1,0
Al2 Na1 O6 S1,0
Al2 Na3 O3 S3,0
Al2 Na5 O1 S5,0
Al2 Na6 O3 S3,0
Al2 Na6 O5 S1,0
Al2 Na8 O1 S6,0
Al2 Na8 O2 S5,0
Al3 Na1 O7 S1,0
Al3 Na4 O7 S1,0
Al4 Na2 O8 S1,0
Al4 Na4 O1 S7,0
Al5 Na3 O2 S7,0
Al5 Na4 O7 S6,0
Al5 Na5 O4 S8,0
Al5 Na7 O8 S3,0
Al6 Na4 O3 S8,0
Al7 Na3 O4 S8,0
Al1 Nb1 O2,0
Al1 Nb1 O3,0
Al1 Nb1 O5,0
Al1 Nb1 O6,0
Al1 Nb1 O7,0
Al1 Nb1 O8,0
Al1 Nb2 O5,0
Al1 Nb2 O7,0
Al1 Nb3 O3,0
Al1 Nb3 O6,0
Al1 Nb4 O7,0
Al1 Nb5 O8,0
Al2 Nb1 O4,0
Al2 Nb1 O5,0
Al2 Nb1 O6,0
Al2 Nb1 O7,0
Al2 Nb1 O8,0
Al2 Nb2 O5,0
Al2 Nb2 O7,0
Al2 Nb3 O6,0
Al2 Nb4 O5,0
Al2 Nb4 O7,0
Al2 Nb5 O8,0
Al3 Nb1 O5,0
Al3 Nb1 O6,0
Al3 Nb1 O7,0
Al3 Nb5 O7,0
Al4 Nb1 O7,0
Al4 Nb1 O8,0
Al4 Nb2 O7,0
Al1 Nd1 O5,0
Al1 Nd1 O6,0
Al1 Nd1 O7,0
Al1 Nd2 O7,0
Al1 Nd3 O6,0
Al2 Nd1 O4,0
Al2 Nd1 O5,0
Al2 Nd1 O8,0
Al2 Nd2 O5,0
Al2 Nd2 O7,0
Al2 Nd3 O6,0
Al2 Nd4 O7,0
Al2 Nd5 O8,0
Al3 Nd1 O6,0
Al4 Nd1 O7,0
Al4 Nd1 O8,0
Al1 Ni1 O2,0
Al1 Ni1 O4,0
Al1 Ni1 O5,0
Al1 Ni1 O6,0
Al1 Ni1 O7,0
Al1 Ni2 O5,0
Al1 Ni2 O7,0
Al1 Ni3 O3,0
Al1 Ni4 O7,0
Al2 Ni1 O5,0
Al2 Ni1 O7,0
Al2 Ni1 O8,0
Al2 Ni2 O5,0
Al2 Ni3 O6,0
Al2 Ni4 O5,0
Al2 Ni4 O7,0
Al2 Ni5 O8,0
Al3 Ni1 O5,0
Al3 Ni1 O6,0
Al3 Ni7 O8,0
Al4 Ni1 O7,0
Al4 Ni2 O7,0
Al5 Ni1 O8,0
Al1 O1 P1,0
Al1 O2 P1,0
Al1 O7 P1,0
Al1 O7 P2,0
Al2 O1 P2,0
Al2 O4 P1,0
Al2 O7 P4,0
Al3 O3 P1,0
Al3 O3 P2,0
Al3 O5 P1,0
Al3 O5 P2,0
Al3 O7 P1,0
Al4 O5 P1,0
Al4 O6 P3,0
Al4 O7 P1,0
Al4 O8 P1,0
Al5 O3 P4,0
Al5 O8 P1,0
Al5 O8 P7,0
Al7 O6 P3,0
Al1 O5 Pr1,0
Al1 O6 Pr1,0
Al1 O6 Pr3,0
Al1 O7 Pr1,0
Al1 O7 Pr2,0
Al2 O4 Pr1,0
Al2 O5 Pr1,0
Al2 O5 Pr2,0
Al2 O6 Pr3,0
Al2 O7 Pr2,0
Al2 O7 Pr4,0
Al2 O8 Pr1,0
Al3 O6 Pr1,0
Al4 O7 Pr1,0
Al4 O8 Pr1,0
Al1 O6 Si1,0
Al1 O6 Si3,0
Al1 O7 Si1,0
Al2 O1 Si1,0
Al2 O1 Si2,0
Al2 O5 Si2,0
Al2 O8 Si1,0
Al3 O4 Si1,0
Al3 O5 Si1,0
Al3 O7 Si2,0
Al4 O3 Si2,0
Al4 O3 Si3,0
Al4 O4 Si1,0
Al4 O5 Si1,0
Al4 O6 Si3,0
Al4 O7 Si1,0
Al5 O3 Si3,0
Al5 O7 Si1,0
Al5 O7 Si4,0
Al6 O1 Si4,0
Al6 O8 Si1,0
Al7 O3 Si5,0
Al8 O3 Si7,0
Al8 O5 Si7,0
Al8 O6 Si3,0
Al8 O7 Si5,0
Al2 O3 Si5 Sr6,0
Al2 O5 Si8 Sr5,0
Al2 O7 Si2 Sr1,0
Al2 O8 Si1 Sr2,0
Al3 O4 Si3 Sr2,0
Al3 O5 Si3 Sr5,0
Al3 O5 Si5 Sr3,0
Al4 O3 Si5 Sr1,0
Al4 O8 Si2 Sr5,0
Al5 O3 Si8 Sr6,0
Al5 O7 Si5 Sr2,0
Al8 O2 Si6 Sr1,0
Al8 O6 Si5 Sr1,0
Al1 O5 Sm1,0
Al1 O6 Sm1,0
Al1 O6 Sm3,0
Al1 O7 Sm2,0
Al2 O4 Sm1,0
Al2 O5 Sm2,0
Al2 O6 Sm3,0
Al2 O7 Sm4,0
Al2 O8 Sm1,0
Al2 O8 Sm5,0
Al3 O6 Sm1,0
Al1 O5 Sr1,0
Al1 O7 Sr2,0
